Receptor_measurement1,Receptor1_Log,Receptor_measurement2,Receptor2_Log,Receptor_measurement3,Receptor_measurement4,Receptor4_Log,Receptor_measurement5,Wind_speed,Wind_speed_reci,Source_Location_X,Source_Location_Y,Source_Emission_rate
0.010873,-3.927301224,0.0034017,-4.93660798,0.023157,0.001822,-5.48E+00,6.30E-06,6,0.166666667,70,70,0.0053907
6.13E-05,-8.425079051,0.0015022,-5.646544485,1.21E-11,0.0019326,-5.43E+00,0.00019318,6,0.166666667,180,180,0.003932
0.0030899,-5.020111151,0.0014422,-5.681949018,0.026695,0.00090554,-6.09E+00,7.37E-06,16,0.0625,100,100,0.015696
3.57E-20,-38.89466357,0.00010001,-7.999913145,0,0.0014892,-5.65E+00,0.0099874,7,0.142857143,300,300,0.011733
0.00011968,-7.843956839,0.0010784,-5.934440242,0,0.00065135,-6.37E+00,3.26E-08,14,0.071428571,365,112,0.0055492
0.017951,-3.491822706,0.0056159,-4.501161268,0.03823,0.0030079,-5.04E+00,1.04E-05,7,0.142857143,70,70,0.012113
0.0001324,-7.75622403,0.0032437,-4.977918638,2.60E-11,0.004173,-4.76E+00,0.00041713,4,0.25,180,180,0.0037735
0.0017961,-5.491338974,0.00083832,-6.153180345,0.015517,0.00052638,-6.56E+00,4.28E-06,11,0.090909091,100,100,0.0043125
2.10E-20,-39.35556141,5.89E-05,-8.45976941,0,0.00087655,-6.11E+00,0.0058784,9,0.111111111,300,300,0.011416
0.023747,-3.248782496,0.0063846,-4.389732613,0.018875,0.0031593,-5.00E+00,4.10E-06,7,0.142857143,106,60,0.01316
0.038137,-2.837306946,0.011931,-3.846646309,0.08122,0.0063903,-4.39E+00,2.21E-05,4,0.25,70,70,0.0084031
4.02E-05,-8.791547894,0.00098579,-6.012431183,7.91E-12,0.0012682,-5.79E+00,0.00012677,13,0.076923077,180,180,0.012113
0.002615,-5.165056614,0.0012205,-5.826924432,0.022591,0.00076635,-6.23E+00,6.23E-06,11,0.090909091,100,100,0.0062785
5.56E-19,-36.50985042,0.0015562,-5.615869178,0,0.023174,-3.27E+00,0.15541,2,0.5,300,300,0.014904
2.60E-06,-11.1700533,0.0022243,-5.305613276,0,0.002383,-5.25E+00,1.08E-05,11,0.090909091,327,156,0.012272
0.0054908,-4.52072875,0.0017178,-5.530054803,0.011694,0.00092005,-6.07E+00,3.18E-06,13,0.076923077,70,70,0.012779
0.0002339,-7.261939556,0.0057302,-4.483660439,4.60E-11,0.0073718,-4.26E+00,0.00073689,6,0.166666667,180,180,0.014999
0.0017867,-5.495896725,0.00083391,-6.157761636,0.015436,0.00052361,-6.56E+00,4.26E-06,12,0.083333333,100,100,0.0051053
7.57E-20,-38.24180824,0.0002119,-7.347738087,0,0.0031556,-5.00E+00,0.021162,3,0.333333333,300,300,0.0045662
0.00020621,-7.371380556,0.00028668,-7.085205208,0.00086819,0.00022136,-7.31E+00,2.68E-06,6,0.166666667,174,130,0.00044394
0.001528,-5.631753292,0.00047802,-6.641107865,0.0032541,0.00025603,-7.18E+00,8.86E-07,18,0.055555556,70,70,0.0068176
9.34E-06,-10.05930625,0.00022872,-7.281391715,1.84E-12,0.00029425,-7.06E+00,2.94E-05,15,0.066666667,180,180,0.0037418
0.017046,-3.536755032,0.0079559,-4.198621369,0.14726,0.0049954,-4.60E+00,4.06E-05,6,0.166666667,100,100,0.012177
1.87E-19,-37.45631679,0.0005224,-6.563993663,0,0.0077794,-4.22E+00,0.052171,3,0.333333333,300,300,0.011257
3.46E-06,-10.9218478,0.00043529,-6.72244262,2.64E-11,0.00090787,-6.08E+00,0.00066315,13,0.076923077,112,229,0.011986
0.015862,-3.599284109,0.0049625,-4.60859896,0.033782,0.0026579,-5.15E+00,9.20E-06,6,0.166666667,70,70,0.007864
0.00020077,-7.394602362,0.0049185,-4.616334649,3.95E-11,0.0063276,-4.40E+00,0.00063251,6,0.166666667,180,180,0.012874
0.0090011,-4.091408827,0.0042012,-4.753253286,0.077763,0.0026379,-5.16E+00,2.15E-05,7,0.142857143,100,100,0.0087519
1.85E-20,-39.46565654,5.19E-05,-8.569665284,0,0.00077312,-6.22E+00,0.0051848,5,0.2,300,300,0.0031076
0.0023118,-5.272099481,0.0026545,-5.152034541,0.012873,0.0022402,-5.30E+00,0.00012062,8,0.125,60,140,0.009291
0.14737,-1.663181833,0.046103,-2.672541627,0.31385,0.024693,-3.21E+00,8.54E-05,1,1,70,70,0.0020294
2.15E-05,-9.33512308,0.00052553,-6.558804974,4.22E-12,0.00067609,-6.34E+00,6.76E-05,20,0.05,180,180,0.015284
0.0055635,-4.509303815,0.0025967,-5.171156444,0.048064,0.0016305,-5.58E+00,1.33E-05,9,0.111111111,100,100,0.0089422
4.65E-21,-40.66509409,1.30E-05,-9.772113295,0,0.00019396,-7.42E+00,0.0013008,11,0.090909091,300,300,0.0037735
6.32E-05,-8.398565843,0.00036125,-6.884384288,2.06E-06,0.00038077,-6.84E+00,2.30E-05,15,0.066666667,156,163,0.0048516
0.054111,-2.53342888,0.016928,-3.542788699,0.11524,0.0090669,-4.09E+00,3.14E-05,4,0.25,70,70,0.011923
7.71E-05,-8.225891244,0.0018876,-5.448180063,1.52E-11,0.0024284,-5.23E+00,0.00024274,8,0.125,180,180,0.0087836
0.00044843,-6.696610682,0.0002093,-7.358461543,0.003874,0.00013142,-7.76E+00,1.07E-06,14,0.071428571,100,100,0.001744
1.99E-20,-39.40229385,5.56E-05,-8.509850417,0,0.00082834,-6.16E+00,0.0055551,5,0.2,300,300,0.0033295
0.0001521,-7.635741572,0.023871,-3.244258774,4.70E-11,0.048983,-2.62E+00,0.030502,2,0.5,130,225,0.014618
0.0050046,-4.601261257,0.0015657,-5.610582897,0.010658,0.00083858,-6.15E+00,2.90E-06,14,0.071428571,70,70,0.013508
0.00023093,-7.273039289,0.0056575,-4.494750875,4.54E-11,0.0072783,-4.28E+00,0.00072755,6,0.166666667,180,180,0.014808
0.0085425,-4.136830025,0.0039871,-4.798685743,0.073801,0.0025035,-5.20E+00,2.04E-05,9,0.111111111,100,100,0.01373
4.94E-21,-40.6125461,1.38E-05,-9.720241827,0,0.00020599,-7.37E+00,0.0013814,15,0.066666667,300,300,0.0074518
0.010346,-3.970455052,0.0017941,-5.492306708,3.57E-28,0.00072655,-6.28E+00,2.42E-08,15,0.066666667,229,45,0.014333
0.0019518,-5.419129373,0.00061062,-6.42845795,0.0041568,0.00032705,-6.97E+00,1.13E-06,16,0.0625,70,70,0.006881
4.79E-05,-8.639328973,0.0011732,-5.861255891,9.42E-12,0.0015093,-5.64E+00,0.00015087,10,0.1,180,180,0.0085299
0.0027404,-5.124372082,0.001279,-5.786258911,0.023675,0.0008031,-6.19E+00,6.53E-06,16,0.0625,100,100,0.013921
1.11E-21,-41.90935404,3.11E-06,-11.01447922,0,4.63E-05,-8.67E+00,0.00031082,20,0.05,300,300,0.0029807
4.68E-08,-14.65950829,0.00014026,-7.706132331,8.37E-22,0.00045349,-6.69E+00,0.00073774,14,0.071428571,140,258,0.0085616
0.004893,-4.620849568,0.0015308,-5.630163093,0.010421,0.00081988,-6.17E+00,2.84E-06,12,0.083333333,70,70,0.0097032
4.09E-05,-8.776553384,0.0010013,-5.998871568,8.04E-12,0.0012882,-5.78E+00,0.00012877,14,0.071428571,180,180,0.014269
0.16659,-1.556702144,0.077756,-2.218532178,1.4392,0.048823,-2.62E+00,0.00039719,2,0.5,100,100,0.013223
2.98E-21,-41.05156747,8.34E-06,-10.1576679,0,0.00012425,-7.81E+00,0.00083327,20,0.05,300,300,0.0079909
1.48E-11,-21.65947657,5.27E-05,-8.55637877,1.29E-52,0.00043043,-6.73E+00,0.0028469,11,0.090909091,163,312,0.0096081
0.011769,-3.858520874,0.0036818,-4.867879613,0.025064,0.001972,-5.41E+00,6.82E-06,9,0.111111111,70,70,0.013128
0.0019226,-5.432222124,0.047101,-2.653939745,3.78E-10,0.060596,-2.44E+00,0.0060572,1,1,180,180,0.0034247
0.073509,-2.267318971,0.03431,-2.929158564,0.63506,0.021543,-3.33E+00,0.00017526,2,0.5,100,100,0.0058346
3.20E-20,-38.98970004,8.95E-05,-8.096353929,0,0.0013323,-5.75E+00,0.0089346,7,0.142857143,300,300,0.010496
6.93E-13,-24.31853353,1.34E-05,-9.745790403,5.41E-232,8.38E-05,-8.15E+00,0.00026443,12,0.083333333,225,280,0.0014269
0.00071438,-6.292141425,0.00022349,-7.301483809,0.0015214,0.0001197,-7.84E+00,4.14E-07,19,0.052631579,70,70,0.0035515
7.01E-05,-8.308563964,0.0017172,-5.53035824,1.38E-11,0.0022092,-5.31E+00,0.00022083,4,0.25,180,180,0.0019977
0.0057805,-4.476069189,0.002698,-5.137916109,0.049939,0.0016941,-5.54E+00,1.38E-05,9,0.111111111,100,100,0.009291
1.47E-19,-37.66536533,0.00041204,-6.770121243,0,0.0061359,-4.42E+00,0.041149,3,0.333333333,300,300,0.0088787
0.00060066,-6.442742576,0.00043669,-6.719653506,0.0041006,0.00032635,-6.97E+00,1.10E-05,20,0.05,45,123,0.008847
0.0053159,-4.548846395,0.0016631,-5.558163273,0.011321,0.00089074,-6.10E+00,3.08E-06,9,0.111111111,70,70,0.0059297
7.65E-05,-8.23267713,0.001874,-5.454460827,1.50E-11,0.0024109,-5.24E+00,0.00024099,8,0.125,180,180,0.0087202
0.089889,-2.092586902,0.041955,-2.754432549,0.77657,0.026343,-3.16E+00,0.00021431,2,0.5,100,100,0.0071347
1.66E-20,-39.55978382,4.64E-05,-8.666964039,0,0.0006911,-6.32E+00,0.0046347,11,0.090909091,300,300,0.013445
1.04E-18,-35.96593332,1.69E-05,-9.544226591,0,0.00030888,-7.02E+00,0.0035533,12,0.083333333,258,323,0.010433
0.0031132,-5.013585956,0.00097396,-6.022917758,0.0066302,0.00052165,-6.57E+00,1.81E-06,14,0.071428571,70,70,0.0084031
3.15E-05,-9.003378892,0.00077133,-6.225519554,6.19E-12,0.00099231,-6.01E+00,9.92E-05,11,0.090909091,180,180,0.0067859
0.00086693,-6.124031936,0.00040463,-6.785883842,0.0074896,0.00025406,-7.19E+00,2.07E-06,20,0.05,100,100,0.006881
1.48E-22,-43.65947657,4.14E-07,-12.76599932,0,6.16E-06,-1.04E+01,4.13E-05,8,0.125,300,300,6.34E-05
7.82E-40,-78.21358649,9.42E-06,-10.05189819,0,0.0024379,-5.23E+00,0.17097,2,0.5,312,399,0.01576
0.0075167,-4.247945565,0.0023516,-5.257273097,0.016008,0.0012595,-5.80E+00,4.36E-06,11,0.090909091,70,70,0.012525
1.22E-05,-9.827280339,0.0002988,-7.049238814,2.40E-12,0.0003844,-6.83E+00,3.84E-05,17,0.058823529,180,180,0.0062785
0.0068915,-4.323372479,0.0032165,-4.985232889,0.059537,0.0020196,-5.39E+00,1.64E-05,8,0.125,100,100,0.0087519
5.13E-19,-36.57976527,0.001437,-5.685086464,0,0.021399,-3.34E+00,0.14351,2,0.5,300,300,0.013762
0.011649,-3.867422709,0.0019135,-5.436343067,0,0.00066316,-6.36E+00,7.96E-10,10,0.1,280,26,0.0071347
0.038684,-2.824937251,0.012102,-3.834285703,0.082385,0.0064819,-4.38E+00,2.24E-05,5,0.2,70,70,0.013318
1.01E-05,-9.991357252,0.00024774,-7.212007733,1.99E-12,0.00031871,-6.99E+00,3.19E-05,13,0.076923077,180,180,0.0030441
0.31162,-1.012749354,0.14544,-1.674632268,2.6921,0.091323,-2.08E+00,0.00074295,1,1,100,100,0.0061834
8.70E-21,-40.12096149,2.44E-05,-9.225220347,0,0.00036286,-6.88E+00,0.0024335,16,0.0625,300,300,0.014935
1.92E-14,-27.43339754,3.97E-06,-10.80241899,1.21E-49,7.86E-05,-8.21E+00,0.0014631,19,0.052631579,123,375,0.014808
0.017142,-3.531877018,0.0053627,-4.541232995,0.036507,0.0028723,-5.08E+00,9.94E-06,6,0.166666667,70,70,0.0084982
3.28E-05,-8.968252313,0.00080327,-6.190276905,6.45E-12,0.0010334,-5.97E+00,0.0001033,14,0.071428571,180,180,0.011447
0.0028028,-5.104815782,0.0013082,-5.76665171,0.024214,0.00082139,-6.17E+00,6.68E-06,16,0.0625,100,100,0.014238
5.60E-20,-38.50362395,0.00015672,-7.609751154,0,0.0023338,-5.26E+00,0.015651,6,0.166666667,300,300,0.013508
0.0061568,-4.421289908,0.0046532,-4.664496561,0,0.0024943,-5.21E+00,1.80E-07,9,0.111111111,323,98,0.010147
0.066775,-2.350772207,0.02089,-3.36012312,0.14221,0.011189,-3.90E+00,3.87E-05,2,0.5,70,70,0.0036783
0.00017838,-7.497307681,0.0043701,-4.71901725,3.51E-11,0.0056222,-4.50E+00,0.00056199,7,0.142857143,180,180,0.01557
0.030462,-3.032483172,0.014218,-3.69432298,0.26317,0.0089274,-4.10E+00,7.26E-05,4,0.25,100,100,0.0096715
4.34E-21,-40.72502054,1.21E-05,-9.834429259,0,0.00018089,-7.49E+00,0.0012131,13,0.076923077,300,300,0.004915
3.55E-90,-178.8995433,1.29E-08,-15.77882058,0,6.62E-06,-1.04E+01,0.00058857,15,0.066666667,399,374,0.0017123
0.0015499,-5.619392643,0.0004849,-6.628695632,0.0033009,0.00025971,-7.17E+00,8.99E-07,19,0.052631579,70,70,0.0077055
4.37E-05,-8.719037126,0.001071,-5.940421058,8.60E-12,0.0013778,-5.72E+00,0.00013772,13,0.076923077,180,180,0.01316
0.00023181,-7.269735666,0.0001082,-7.931545478,0.0020027,6.79E-05,-8.34E+00,5.53E-07,18,0.055555556,100,100,0.0014904
1.03E-20,-39.97432555,2.90E-05,-9.075204004,0,0.00043143,-6.73E+00,0.0028933,8,0.125,300,300,0.0044394
0.046231,-2.670133425,0.086548,-2.125485927,0.14305,0.086293,-2.13E+00,0.011561,1,1,26,162,0.0058663
0.0058947,-4.459076585,0.0018441,-5.468431064,0.012554,0.00098772,-6.01E+00,3.42E-06,5,0.2,70,70,0.0020294
0.00011109,-7.908650066,0.0027214,-5.130415239,2.18E-11,0.0035011,-4.91E+00,0.00034997,5,0.2,180,180,0.0049467
0.012197,-3.827493952,0.0056929,-4.48933289,0.10537,0.0035745,-4.89E+00,2.91E-05,7,0.142857143,100,100,0.011859
4.46E-21,-40.70133028,1.25E-05,-9.806179974,0,0.00018583,-7.46E+00,0.0012462,15,0.066666667,300,300,0.0067225
0.017568,-3.510555354,0.0014873,-5.655202844,0,0.00046448,-6.67E+00,6.44E-12,14,0.071428571,375,36,0.0082763
0.004114,-4.771471425,0.001287,-5.780842906,0.0087616,0.00068935,-6.32E+00,2.39E-06,15,0.066666667,70,70,0.012747
6.65E-06,-10.35435671,0.00016282,-7.576584499,1.31E-12,0.00020947,-7.36E+00,2.09E-05,15,0.066666667,180,180,0.0026636
0.01669,-3.555087327,0.0077901,-4.216913935,0.14419,0.0048914,-4.62E+00,3.98E-05,6,0.166666667,100,100,0.011923
2.16E-20,-39.3310925,6.05E-05,-8.436489251,0,0.0009009,-6.09E+00,0.0060417,9,0.111111111,300,300,0.011733
0.00090931,-6.082576066,0.00023121,-7.271986773,6.24E-05,0.00010364,-7.97E+00,5.29E-08,16,0.0625,98,37,0.0027588
0.0017909,-5.493857327,0.00056028,-6.50318976,0.0038141,0.00030009,-7.05E+00,1.04E-06,18,0.055555556,70,70,0.0079909
0.00018247,-7.477617056,0.0044703,-4.699326661,3.59E-11,0.005751,-4.48E+00,0.00057487,4,0.25,180,180,0.0052004
0.0060885,-4.430979379,0.0028417,-5.092843545,0.0526,0.0017843,-5.50E+00,1.45E-05,10,0.1,100,100,0.012081
3.31E-20,-38.96034401,9.27E-05,-8.065840532,0,0.0013806,-5.72E+00,0.0092586,1,1,300,300,0.00022197
2.73E-51,-101.1276747,0.00028542,-7.089031196,0,0.032298,-2.98E+00,1.1612,1,1,374,344,0.01465
0.004957,-4.609562162,0.0015508,-5.618888415,0.010557,0.0008306,-6.16E+00,2.87E-06,12,0.083333333,70,70,0.00983
1.97E-05,-9.411067548,0.00048192,-6.6340501,3.87E-12,0.00061998,-6.42E+00,6.20E-05,20,0.05,180,180,0.014016
0.010787,-3.934198643,0.0050346,-4.596070057,0.093188,0.0031612,-5.00E+00,2.57E-05,4,0.25,100,100,0.0034247
4.41E-20,-38.71112282,0.00012361,-7.815892787,0,0.0018408,-5.47E+00,0.012345,6,0.166666667,300,300,0.010654
0.016288,-3.576264479,0.026989,-3.137626413,0.045275,0.022009,-3.31E+00,0.00040309,2,0.5,162,136,0.0049467
0.037947,-2.841645105,0.011872,-3.850952224,0.080816,0.0063584,-4.39E+00,2.20E-05,5,0.2,70,70,0.013064
1.96E-05,-9.415487857,0.00048071,-6.636233687,3.86E-12,0.00061842,-6.42E+00,6.18E-05,15,0.066666667,180,180,0.007864
4.00E-06,-10.79588002,1.86E-06,-11.46097411,3.45E-05,1.17E-06,-1.19E+01,9.53E-09,20,0.05,100,100,3.17E-05
5.58E-21,-40.5067316,1.56E-05,-9.613750803,0,0.00023253,-7.27E+00,0.0015594,18,0.055555556,300,300,0.012113
2.93E-11,-21.06626476,1.01E-05,-9.991357252,3.30E-23,0.00011948,-7.85E+00,0.0016254,15,0.066666667,36,375,0.012335
0.00011154,-7.90513872,3.49E-05,-8.914349146,0.00023756,1.87E-05,-9.46E+00,6.47E-08,17,0.058823529,70,70,0.00044394
1.06E-05,-9.949388269,0.00025974,-7.170922328,2.09E-12,0.00033415,-6.95E+00,3.34E-05,15,0.066666667,180,180,0.0042491
0.00049006,-6.619501489,0.00022873,-7.28135374,0.0042337,0.00014362,-7.69E+00,1.17E-06,15,0.066666667,100,100,0.002188
1.66E-20,-39.55978382,4.65E-05,-8.665094094,0,0.0006923,-6.32E+00,0.0046428,7,0.142857143,300,300,0.0054541
0.0020735,-5.366591921,0.0012209,-5.826639813,0.013427,0.00085545,-6.14E+00,2.18E-05,13,0.076923077,37,113,0.010147
0.017845,-3.496966895,0.0055828,-4.50629586,0.038005,0.0029902,-5.05E+00,1.03E-05,2,0.5,70,70,0.000983
0.0003872,-6.824129303,0.0094857,-4.045861229,7.61E-11,0.012203,-3.83E+00,0.0012198,2,0.5,180,180,0.0027588
0.0021652,-5.329003963,0.0010106,-5.990841412,0.018706,0.00063455,-6.40E+00,5.16E-06,18,0.055555556,100,100,0.013921
5.11E-21,-40.5831582,1.43E-05,-9.689327925,0,0.000213,-7.34E+00,0.0014285,15,0.066666667,300,300,0.0077055
0.0044914,-4.695236531,0.00060924,-6.430423181,0,0.00024384,-7.23E+00,5.18E-10,15,0.066666667,344,67,0.0034564
0.0011951,-5.845191507,0.00037389,-6.854512301,0.0025453,0.00020026,-7.40E+00,6.93E-07,17,0.058823529,70,70,0.0047565
9.94E-06,-10.00522723,0.00024362,-7.226574122,1.96E-12,0.00031341,-7.01E+00,3.13E-05,16,0.0625,180,180,0.0045345
0.0023083,-5.273415497,0.0010774,-5.935246058,0.019942,0.00067647,-6.34E+00,5.50E-06,15,0.066666667,100,100,0.010306
6.76E-21,-40.34010661,1.89E-05,-9.447076392,0,0.00028197,-7.10E+00,0.001891,16,0.0625,300,300,0.011606
2.34E-09,-17.26156829,9.89E-06,-10.00960742,2.76E-23,3.44E-05,-8.93E+00,6.61E-05,3,0.333333333,136,264,3.17E-05
0.0035,-4.911863911,0.0010949,-5.921251088,0.0074539,0.00058646,-6.46E+00,2.03E-06,15,0.066666667,70,70,0.010845
9.42E-06,-10.05189819,0.00023066,-7.274055425,1.85E-12,0.00029674,-7.06E+00,2.97E-05,15,0.066666667,180,180,0.0037735
0.023523,-3.257014583,0.010979,-3.91887443,0.20322,0.0068937,-4.32E+00,5.61E-05,5,0.2,100,100,0.011669
2.80E-21,-41.10568394,7.84E-06,-10.21136787,0,0.00011672,-7.87E+00,0.00078279,14,0.071428571,300,300,0.0036783
0.056611,-2.494198347,0.005495,-4.520064606,0,0.0016825,-5.55E+00,1.48E-11,8,0.125,375,32,0.010401
0.018421,-3.469373595,0.0057629,-4.478717833,0.039231,0.0030866,-5.02E+00,1.07E-05,4,0.25,70,70,0.0040589
2.05E-05,-9.376492278,0.00050275,-6.597295841,4.04E-12,0.00064679,-6.38E+00,6.47E-05,12,0.083333333,180,180,0.0052638
0.019975,-3.399026424,0.0093233,-4.060860682,0.17257,0.005854,-4.47E+00,4.76E-05,4,0.25,100,100,0.006342
1.52E-21,-41.63631282,4.27E-06,-10.73914425,0,6.36E-05,-8.39E+00,0.00042631,11,0.090909091,300,300,0.0012367
2.87E-13,-25.08423621,4.17E-06,-10.75972789,3.70E-40,5.93E-05,-8.45E+00,0.00084538,20,0.05,113,360,0.0092275
0.0017412,-5.518302683,0.00054472,-6.527653358,0.0037082,0.00029175,-7.07E+00,1.01E-06,18,0.055555556,70,70,0.0077689
1.06E-05,-9.949388269,0.00025974,-7.170922328,2.09E-12,0.00033415,-6.95E+00,3.34E-05,15,0.066666667,180,180,0.0042491
0.01304,-3.769444817,0.0060862,-4.431307561,0.11265,0.0038215,-4.84E+00,3.11E-05,5,0.2,100,100,0.0064688
1.61E-20,-39.58634825,4.51E-05,-8.691646916,0,0.00067202,-6.35E+00,0.0045068,9,0.111111111,300,300,0.0087519
4.04E-05,-8.78723727,0.00048036,-6.636866328,3.61E-06,0.00070139,-6.31E+00,0.00026044,17,0.058823529,67,202,0.014428
0.0023435,-5.260270084,0.00073315,-6.269614322,0.0049909,0.00039268,-6.81E+00,1.36E-06,13,0.076923077,70,70,0.0054541
6.36E-06,-10.39308577,0.00015584,-7.614642121,1.25E-12,0.00020049,-7.40E+00,2.00E-05,19,0.052631579,180,180,0.0040906
0.0011306,-5.893382038,0.0005277,-6.555225812,0.0097675,0.00033134,-6.96E+00,2.70E-06,20,0.05,100,100,0.0089739
1.58E-20,-39.60268583,4.41E-05,-8.711122821,0,0.00065741,-6.36E+00,0.0044088,12,0.083333333,300,300,0.015221
0.0016607,-5.559417629,0.004885,-4.622270864,0,0.0036163,-4.88E+00,9.08E-06,6,0.166666667,264,127,0.006342
0.00081728,-6.175258258,0.00025568,-7.184606485,0.0017406,0.00013694,-7.73E+00,4.74E-07,18,0.055555556,70,70,0.0036466
5.49E-05,-8.520855311,0.001344,-5.743201463,1.08E-11,0.001729,-5.52E+00,0.00017283,7,0.142857143,180,180,0.0047882
0.00021208,-7.347000571,9.90E-05,-8.008729611,0.0018322,6.22E-05,-8.41E+00,5.06E-07,18,0.055555556,100,100,0.0013635
2.50E-21,-41.20411998,7.01E-06,-10.30856396,0,0.00010432,-7.96E+00,0.00069958,11,0.090909091,300,300,0.0020294
4.48E-12,-22.69744397,5.11E-06,-10.5831582,3.14E-25,7.71E-05,-8.23E+00,0.0012793,10,0.1,32,392,0.0047565
0.0027529,-5.120419128,0.00086123,-6.129761701,0.0058628,0.00046128,-6.67E+00,1.60E-06,15,0.066666667,70,70,0.0085299
5.67E-05,-8.492833882,0.0013891,-5.714532977,1.12E-11,0.0017871,-5.50E+00,0.00017864,9,0.111111111,180,180,0.0081811
0.0032622,-4.972978833,0.0015226,-5.634828349,0.028183,0.00095604,-6.04E+00,7.78E-06,13,0.076923077,100,100,0.01094
2.22E-21,-41.30729405,6.22E-06,-10.41241923,0,9.26E-05,-8.07E+00,0.00062084,7,0.142857143,300,300,0.00072933
9.13E-41,-80.07905844,2.91E-07,-13.07221402,0,1.33E-05,-9.75E+00,0.00021978,20,0.05,360,321,0.0013635
0.0029067,-5.073199579,0.00090934,-6.08254741,0.0061904,0.00048705,-6.62E+00,1.69E-06,18,0.055555556,70,70,0.012969
1.95E-05,-9.419930777,0.00047701,-6.642945033,3.83E-12,0.00061367,-6.42E+00,6.13E-05,16,0.0625,180,180,0.0088787
0.0020863,-5.361246484,0.00097376,-6.023096139,0.018024,0.00061142,-6.43E+00,4.97E-06,12,0.083333333,100,100,0.0059614
6.08E-21,-40.43219284,1.70E-05,-9.539102157,0,0.00025346,-7.19E+00,0.0016998,16,0.0625,300,300,0.010433
0.00024354,-7.226859397,4.65E-05,-8.665094094,3.76E-12,1.92E-05,-9.43E+00,1.25E-09,17,0.058823529,202,43,0.00050736
0.12536,-1.803682033,0.03922,-2.812984821,0.26699,0.021006,-3.36E+00,7.27E-05,3,0.333333333,70,70,0.015538
1.75E-05,-9.513923903,0.00042931,-6.734457991,3.45E-12,0.0005523,-6.52E+00,5.52E-05,8,0.125,180,180,0.0019977
0.002397,-5.240663932,0.0011188,-5.902495085,0.020709,0.00070248,-6.31E+00,5.72E-06,4,0.25,100,100,0.00076104
1.36E-20,-39.73292218,3.82E-05,-8.835873274,0,0.00056833,-6.49E+00,0.0038114,13,0.076923077,300,300,0.015443
2.39E-10,-19.2432042,3.18E-05,-8.99514576,2.48E-30,0.00019943,-7.40E+00,0.0010636,18,0.055555556,127,306,0.010876
0.0017554,-5.511247812,0.00054916,-6.520602207,0.0037384,0.00029413,-7.06E+00,1.02E-06,18,0.055555556,70,70,0.0078323
0.00018581,-7.461861833,0.004552,-4.683595493,3.65E-11,0.0058562,-4.46E+00,0.00058539,4,0.25,180,180,0.0052955
0.06765,-2.339464398,0.031575,-3.001313282,0.58444,0.019826,-3.41E+00,0.00016129,3,0.333333333,100,100,0.012081
8.51E-22,-42.14014088,2.38E-06,-11.24684609,0,3.55E-05,-8.90E+00,0.00023808,20,0.05,300,300,0.0022831
0.00064699,-6.378204864,0.0014052,-5.704523718,0,0.00068403,-6.33E+00,1.96E-09,16,0.0625,392,95,0.008086
0.0044793,-4.6975797,0.0014013,-5.706937756,0.0095395,0.00075055,-6.25E+00,2.60E-06,16,0.0625,70,70,0.015791
1.50E-05,-9.647817482,0.00036645,-6.871970548,2.94E-12,0.00047143,-6.65E+00,4.71E-05,13,0.076923077,180,180,0.0045028
0.028365,-3.094434424,0.013239,-3.756289636,0.24505,0.0083127,-4.16E+00,6.76E-05,4,0.25,100,100,0.0090056
1.41E-19,-37.70156177,0.00039401,-6.808985511,0,0.0058674,-4.46E+00,0.039349,4,0.25,300,300,0.015094
0.2457,-1.219189687,0.027647,-3.116703975,0,0.0096321,-4.03E+00,5.40E-09,4,0.25,321,40,0.01354
0.0062522,-4.407934276,0.001956,-5.417262299,0.013315,0.0010476,-5.96E+00,3.63E-06,12,0.083333333,70,70,0.012399
3.20E-05,-8.989700043,0.00078324,-6.212210283,6.29E-12,0.0010076,-5.99E+00,0.00010072,7,0.142857143,180,180,0.0027905
0.028232,-3.098516709,0.013177,-3.760366908,0.2439,0.0082737,-4.16E+00,6.73E-05,3,0.333333333,100,100,0.0050419
4.73E-21,-40.65027772,1.32E-05,-9.758852138,0,0.00019722,-7.41E+00,0.0013227,20,0.05,300,300,0.012684
0.0023823,-5.246007099,0.00067776,-6.337848132,0.00064832,0.00031892,-6.99E+00,4.15E-07,19,0.052631579,43,37,0.01243
0.73913,-0.26255834,0.23124,-1.271874079,1.5741,0.12385,-1.81E+00,0.00042855,1,1,70,70,0.010179
9.80E-06,-10.01754785,0.00024,-7.239577517,1.93E-12,0.00030875,-7.02E+00,3.09E-05,13,0.076923077,180,180,0.002949
0.0018377,-5.471450769,0.00085774,-6.133288673,0.015877,0.00053857,-6.54E+00,4.38E-06,20,0.05,100,100,0.014587
4.35E-21,-40.72302149,1.22E-05,-9.827280339,0,0.00018138,-7.48E+00,0.0012164,19,0.052631579,300,300,0.010528
9.16E-07,-12.07620905,0.003728,-4.857048193,0,0.0052332,-4.56E+00,0.000119,8,0.125,306,176,0.015348
0.0097273,-4.02401538,0.0030432,-5.033339009,0.020716,0.0016299,-5.58E+00,5.64E-06,7,0.142857143,70,70,0.0065639
1.76E-05,-9.508974664,0.00043009,-6.73288131,3.45E-12,0.00055331,-6.51E+00,5.53E-05,17,0.058823529,180,180,0.0090373
